id,Article
0e99444b1d4e7b8886582e371a6ce939,"Pak PM Imran Khan expresses solidarity with India over COVID-19 crisisPakistan Prime Minister Imran Khan on Saturday expressed his solidarity with the people of India amid the ""dangerous"" second wave of COVID-19, adding that ""we must fight this global challenge confronting humanity together"".""I want to express our solidarity with people of India as they battle a dangerous wave of #COVID19. Our prayers for speedy recovery go to all those suffering from pandemic in our neighbourhood and world,"" tweeted Mr Khan.""We must fight this global challenge confronting humanity together,"" he added.Pakistan Foreign Minister Shah Mahmood Qureshi also expressed support to the people of India and said the COVID-19 crisis is yet another reminder that humanitarian issues require responses beyond political consideration.""We express our support to the people of India in the wake of the current wave of #COVID19 infections that has hit our region hard. On behalf of the people of Pakistan, I extend our heartfelt sympathies to the affected families in #India,"" Mr Qureshi tweeted.""#COVID19 is yet another reminder that humanitarian issues require responses beyond political consideration. Pakistan continues to work with SAARC countries to foster cooperation to tackle the pandemic,"" he added.India on Saturday recorded 3,46,786 new COVID-19 cases, the highest single-day spike since the pandemic broke out last year. According to the official data issued by the government, the country recorded 2,624 new deaths due to COVID-19 in the last 24 hours.So far, 1,66,10,481 COVID-19 cases have been reported in India while 1,89,544 people have died due to the viral infection. Currently, there are 25,52,940 active cases of COVID-19 in the country.ALSO READ | It's tsunami and we are calling it wave: Delhi HC tells Centre, State to overcome crisis"
adfa04f5e1e7403dd90f5cddd29b6c37,"The Pentagon on Monday, June 18, 2018, formally suspended a major military exercise planned for August with South Korea, a much-anticipated move stemming from President Donald Trump’s nuclear summit with North Korean leader Kim Jong Un. The Pentagon on Monday formally suspended a major military exercise planned for August with South Korea, a much-anticipated move stemming from President Donald Trump’s nuclear summit with North Korean leader Kim Jong Un.Dana White, spokeswoman for the Defence Department, said planning for the summer drills has stopped, but there have been no decisions made on any other military exercises with South Korea. Military exercises with other countries in the Pacific will continue.Related Stories India, China military drill promotes ties: Chinese dailyS.Korea, DPRK begins first military talks after 10 yearsThe world has seen more than enough conflict, world deserves future of peace: Donald TrumpKim Jong Un to visit China today, expected to discuss denuclearisation Speaking at a news conference last Tuesday after his summit with Kim, Trump abruptly announced that he was suspending military exercises with the South, “unless and until we see the future negotiation is not going along like it should.” He added that dumping the drills will save the U.S. “a tremendous amount of money. Plus, I think it’s very provocative.”His announcement appeared to catch U.S. defense officials by surprise, and his comments ran counter to long-held American arguments that the exercises are critical for effective operations with allies and are defensive in nature. The Pentagon has for years flatly denied North Korean assertions that the exercises are “provocative.”But as the days went by, the U.S. and Seoul began discussions about suspending the large Ulchi Freedom Guardian exercises that usually take place in August and possibly other joint drills while nuclear diplomacy with North Korea continues. Seoul’s Defence Ministry said Friday that Defence Minister Song Young-moo held “deep” discussions about the drills with U.S. Defence Secretary James Mattis in a telephone conversation Thursday evening.Trump’s decision to suspend the exercises, coupled with the vague joint statement issued after his summit with Kim, have reinforced fears in South Korea that the North is attempting to take advantage of a U.S. president who appears to care less about the traditional alliance than his predecessors.Last year’s Ulchi Freedom Guardian went on for 11 days in August and involved about 17,500 U.S. troops. Also participating were troops from nations that contributed forces during the 1950-53 Korean War, including Australia, Britain, Canada and Colombia.The other major U.S. exercises with South Korea — Key Resolve and Foal Eagle — took place earlier this spring. They historically include live-fire drills with tanks, aircraft and warships and feature about 10,000 American and 200,000 Korean troops. The drills typically begin in March but were delayed a bit because of the Winter Olympics in South Korea in February.North Korea has always reacted to the Ulchi exercises with belligerence and often its own demonstrations of military capability.During last year’s Ulchi exercises, North Korea fired a powerful new intermediate-range missile over Japan in what its state media described as a “muscle-flexing” countermeasure to the drills.Military readiness and lethality have been key priorities for Mattis, so it is still not clear what, if any, smaller exercises may be conducted in the region with South Korea or if more desktop drills may be planned to compensate for the lack of larger, more coordinated events with various ships, aircraft and thousands of troops.Defence officials are also scrambling to pull together cost estimates for the various exercises with the South to inform Trump’s assertion that the suspension will save an enormous amount of money. Mattis’s office sent out a request to military commands last Wednesday seeking information on costs, but the Pentagon has yet to provide a public answer. "
77d978318d3503fc6485c138ae3f3aa2,"Taliban fighters patrol in the Wazir Akbar Khan neighborhood in the city of Kabul, Afghanistan. The Taliban declared an ""amnesty"" across Afghanistan and urged women to join their government Tuesday, seeking to convince a wary population that they have changed a day after deadly chaos gripped the main airport as desperate crowds tried to flee the country.The Taliban have blown up the statue of a Shiite militia leader who fought against them during Afghanistan’s civil war in the 1990s, according to photos circulating on Wednesday, sowing further doubt about their claims to have become more moderate.The insurgents’ every action in their sudden sweep to power is being watched closely. They insist they have changed and won’t impose the same draconian restrictions they did when they last ruled Afghanistan, all but eliminating women’s rights, carrying out public executions and banning television and music.They also promised not to seek revenge against those who have opposed them.But many Afghans remain deeply skeptical, and thousands are racing to the airport and borders to flee the country. Many others are hiding inside their homes, fearful after prisons and armories were emptied during the insurgents’ blitz across the country.On Wednesday, groups of fighters carrying long guns patrolled a well-to-do neighborhood of the capital, Kabul, that is home to many embassies as well as mansions of the Afghan elite. The Taliban have promised to maintain security, but many Afghans are as afraid of them as they are of potential chaos.In a rare, early show of dissent, dozens of people gathered in the eastern city of Jalalabad and raised the Afghan national flag in an anti-Taliban demonstration, according to Salim Ahmad, a local resident. He said the Taliban fired in the air to disperse the crowd. There were no immediate reports of any casualties.The insurgents have raised their own flag — a white banner with Islamic inscriptions — in the territories they have seized.As Afghans and the international community look to see if the Taliban will make good on their promises, photos circulated on social media of the destroyed statue. It depicted Abdul Ali Mazari, a militia leader killed by the Taliban in 1996, when the Islamic militants seized power from rival warlords. Mazari was a champion of Afghanistan’s ethnic Hazara minority, Shiites who were persecuted under the Sunni Taliban’s earlier rule.The statue stood in the central Bamyan province, where the Taliban infamously blew up two massive 1,500-year-old statues of Buddha carved into a mountain in 2001, shortly before the U.S.-led invasion that drove them from power. The Taliban claimed the Buddhas violated Islam’s prohibition on idolatry.Another Taliban promise being closely watched is their vow to prevent Afghanistan from again being used as a base for planning terrorist attacks. That was enshrined in a 2020 peace deal with the Trump administration that paved the way for the drawdown of American troops, the last of whom are supposed to leave at the end of the month.When the Taliban were last in power they sheltered Osama bin Laden and al-Qaida while they planned the Sept. 11, 2001, attacks. U.S. officials fear al-Qaida and other groups could reconstitute themselves in Afghanistan now that the Taliban are back in power.The Taliban have pledged to form an “inclusive, Islamic government” and have been holding talks with former President Hamid Karzai and Abdullah Abdullah, a senior official in the ousted government. Mohammad Yusof Saha, a spokesman for Karzai, said preliminary meetings with Taliban officials would facilitate eventual negotiations with Mullah Abdul Ghani Baradar, the top Taliban political leader.Photos circulating online Wednesday showed Karzai and Abdullah meeting with Anas Haqqani, a senior leader in a powerful Taliban faction. The U.S. branded the Haqqani network a terrorist group in 2012, and its involvement in a future government could trigger international sanctions.Amid the uncertainty, thousands of Afghans have tried to flee the country in recent days, and the U.S. and its allies have struggled to manage a chaotic withdrawal from the country. The Taliban took over the civilian side of the Kabul international airport on Tuesday and have used force to try to control the crowds.Hundreds of people were outside the airport early Wednesday. The Taliban demanded to see documents before allowing the rare passenger inside. Many of the people outside did not appear to have passports, and each time the gate opened even an inch, dozens tried to push through. The Taliban fired occasional warning shots to disperse them.The U.S. Embassy has meanwhile relocated to the military side of the airport, where it is coordinating the airlift of diplomats, foreigners and Afghans who worked with the Americans and now fear reprisal.The British government said it will welcome up to 5,000 Afghan refugees this year, and a total of 20,000 Afghans will be offered a way to settle in the U.K. in the coming years.ALSO READ | Taliban denied access to $9.5 billion of Afghan money“We owe a debt of gratitude to all those who have worked with us to make Afghanistan a better place over the last 20 years,” Prime Minister Boris Johnson said late Tuesday.The head of Afghanistan’s Central Bank meanwhile said the country’s supply of physical U.S. dollars is “close to zero.” Afghanistan has some $9 billion in reserves, Ajmal Ahmady tweeted, but most is held outside the country, with some $7 billion held in U.S. Federal Reserve bonds, assets and gold.Ahmady said the country did not receive a planned cash shipment amid the Taliban offensive.“The next shipment never arrived,” he wrote. “Seems like our partners had good intelligence as to what was going to happen.”He said the lack of U.S. dollars will likely lead to a depreciation of the local currency, the afghani, hurting the country’s poor. Afghans have been lining up outside ATM machines for days, with many pulling out their life savings.Ahmady said the Taliban will struggle to access the country’s reserves because of international sanctions.The “Taliban won militarily — but now have to govern,” he wrote. “It is not easy.”ALSO READ | Will judge Taliban by actions it takes rather than its words: UK PM Boris Johnson   /* .jw-reset-text, .jw-reset{line-height: 2em;}*/ .jw-time-tip .jw-time-chapter{display:none;}   if ('' == comscore_jw_loaded || 'undefined' == comscore_jw_loaded || undefined == comscore_jw_loaded) { var comscore_jw_loaded = 1; firstjw = document.getElementsByClassName('jwvidplayer')[0]; cs_jw_script = document.createElement('script'); cs_jw_script.src = 'https://sb.scorecardresearch.com/internal-c2/plugins/streamingtag_plugin_jwplayer.js'; firstjw.parentNode.insertBefore(cs_jw_script, firstjw.nextSibling); }   var jwconfig_1577847092 = { ""file"": ""https://vod-indiatv.akamaized.net/hls/2021/08/0_g9q5vxba/master.m3u8"", ""image"": ""https://thumbs.indiatvnews.com/vod/0_g9q5vxba_big_thumb.jpg"", ""title"": ""Taliban vow to honor women's rights but within Islamic law, says spokesperson Zabihullah Mujahid"", ""height"": ""440px"", ""width"": ""100%"", ""aspectratio"": ""16:9"", ""autostart"": false, ""controls"": true, ""mute"": false, ""volume"": 25, ""floating"": false, ""sharing"": { ""code"": """", ""sites"": [ ""facebook"", ""twitter"", ""email"" ] }, ""stretching"": ""exactfit"", ""primary"": ""html5"", ""hlshtml"": true, ""sharing_link"": """", ""duration"": ""277"", ""advertising"": { ""client"": ""vast"", ""autoplayadsmuted"": true, ""skipoffset"": 5, ""cuetext"": """", ""skipmessage"": ""Skip ad in xx"", ""skiptext"": ""SKIP"", ""preloadAds"": true, ""schedule"": [ { ""offset"": ""pre"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_PreRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="", ""type"": ""linear"" }, { ""offset"": ""50%"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_MidRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="" }, { ""offset"": ""post"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_PostRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="", ""type"": ""linear"" } ] } }; var jwvidplayer_1577847092 = ''; jwsetup_1577847092(); function jwsetup_1577847092() { jwvidplayer_1577847092 = jwplayer(""jwvidplayer_1577847092"").setup(jwconfig_1577847092); jwvidplayer_1577847092.on('ready', function () { ns_.StreamingAnalytics.JWPlayer(jwvidplayer_1577847092, { publisherId: ""20465327"", labelmapping: ""c2=\""20465327\"", c3=\""IndiaTV News\"", c4=\""null\"", c6=\""null\"", ns_st_mp=\""jwplayer\"", ns_st_cl=\""0\"", ns_st_ci=\""0_g9q5vxba\"", ns_st_pr=\""Taliban vow to honor women's rights but within Islamic law, says spokesperson Zabihullah Mujahid\"", ns_st_sn=\""0\"", ns_st_en=\""0\"", ns_st_ep=\""Taliban vow to honor women's rights but within Islamic law, says spokesperson Zabihullah Mujahid\"", ns_st_ct=\""null\"", ns_st_ge=\""News\"", ns_st_st=\""Taliban vow to honor women's rights but within Islamic law, says spokesperson Zabihullah Mujahid\"", ns_st_ce=\""0\"", ns_st_ia=\""0\"", ns_st_ddt=\""2021-08-17\"", ns_st_tdt=\""2021-08-17\"", ns_st_pu=\""IndiaTV News\"", ns_st_cu=\""https://vod-indiatv.akamaized.net/hls/2021/08/0_g9q5vxba/master.m3u8\"", ns_st_ty=\""video\"""" }); }); jwvidplayer_1577847092.on('all', function (r) { if (jwvidplayer_1577847092.getState() == 'error' || jwvidplayer_1577847092.getState() == 'setupError') { jwvidplayer_1577847092.stop(); jwvidplayer_1577847092.remove(); jwvidplayer_1577847092 = ''; jwsetup_1577847092(); return; } }); jwvidplayer_1577847092.on('error', function (t) { jwvidplayer_1577847092.stop(); jwvidplayer_1577847092.remove(); jwvidplayer_1577847092 = ''; jwsetup_1577847092(); return; }); jwvidplayer_1577847092.on('mute', function () { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_1577847092.on('adPlay', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_1577847092.on('adPause', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_1577847092.on('pause', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_1577847092.on('error', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_1577847092.on('adBlock', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); }  "
973c4f387dc9f48e1be58608101bc3d6,"A top official of American  defence intelligence has told US lawmakers that India is moving towards isolating Pakistan diplomatically and is considering punitive actions against Islamabad for its alleged support to cross border terrorism. ""India has sought and continues to move to isolate Pakistan diplomatically and is considering punitive options to raise the cost to Islamabad for its alleged support to cross- border terrorism,"" Lt Gen Vincent Stewart, Director, Defense Intelligence Agency told members of the powerful Senate Armed Services Committee during a Congressional hearing on worldwide threats.His statement came a day after Indian Army launched ""punitive fire assaults"" on Pakistani positions across the Line of Control, inflicting some damage. India, he said, is modernising its military to better posture itself to defend New Delhis interests in the broader Indian Ocean region and reinforce its diplomatic and economic outreach across Asia.Bilateral relations between India and Pakistan worsened following several terrorist attacks in India, he said. ""Continued threat of high level terror attacks in India, violence in Kashmir and bilateral diplomatic recriminations will further strain India-Pakistan ties in 2017,"" he said.Following a terrorist attack on an Army base Kashmir last September, New Delhi conducted a highly publicised operation against militants across the Line of Control, he added.""In 2016, Indian and Pakistani forces exchanged some of the heaviest fire in years along the Line of Control in Kashmir, and each expelled a number of the other?s diplomats amid growing tension,"" Stewart said.He also told lawmakers that in 2017, Islamabad is likely to slowly shift from traditional counterinsurgency operations along Pakistans western border to more counter terrorism and paramilitary operations throughout the country, which have had some success in reducing violence from militant, sectarian, terrorist, and separatist groups.""Anti-Pakistan groups probably will respond to this sustained pressure by focusing their efforts against soft targets,"" he said.Noting that Pakistans nuclear stockpile continues to grow, Stewart said the US is concerned that this growth, as well as an evolving doctrine and inherent security issues associated with Pakistans developing tactical  nuclear weapons, presents an enduring risk.""Islamabad is taking steps to improve its nuclear security and is aware of the extremist threat to its program,"" Stewart said.Observing that China has long identified the protection of its sovereignty and territorial integrity as a ""core interest,"" he said in the South China Sea, China has embarked on a multi year, whole-of-government approach to securing sovereignty, principally through maritime law enforcement presence and military patrols.In 2016, China rejected the international arbitration ruling on its excessive South China Sea claims, built infrastructure at its man made outposts on the Spratly Islands, and for the first time, landed civilian aircraft on its airfields at Fiery Cross Reef, Subi Reef, and Mischief Reef.""China will be able to use its reclaimed features as persistent civil-military bases, which will enhance its presence and its ability to control the features and nearby maritime space. Beijing recognises the need to defend these outposts and is prepared to respond to any military operations near them,"" he told the lawmakers. Stewart said a key component of PLA strategy in a regional contingency is planning for potential US intervention.The PLA Rocket Force has given priority to developing and deploying regional ballistic and cruise missiles to expand its conventional strike capabilities against US forces and bases throughout the region.""In addition to the Rocket Forces fielding of an anti ship ballistic missile, China is fielding an intermediate range ballistic missile capable of conducting conventional and nuclear strikes against ground targets in the Asia-Pacific region as far away as Guam,"" he said.(With PTI inputs)"
cb502ddb99c6a53d46b300027b4fe589,"Boris Johnson's advisor under pressure over lockdown tripThe chief adviser to the UK prime minister came under further pressure late on Saturday amid new revelations about his apparent flouting of the government's virus lockdown restrictions.Dominic Cummings has been criticised for traveling more than 250 miles (400 kilometres) to his parents’ house in north-east England during the nationwide lockdown at a time when he suspected he had the coronavirus.Government officials spent much of Saturday defending Cummings, with the transport secretary repeatedly asked to explain why the advisor had not heeded the instructions at the time.Late on Saturday, further newspaper reports alleged Cummings and his family had visited a town near Durham whilst supposedly self-isolating, and then travelled to Durham again, the weekend after they had returned to London."
a2d165e9494cabdedf1bd4ae1874aa76,"Trump looking at exempting Apple from China tariffs US President Donald Trump who visited Apple's Austin-based Mac Pro plant has said the government is ""looking at"" whether Apple should be exempt from China tariffs. ""When you build in the United States, you don't have to worry about tariffs,"" he said, accompanied by CEO Tim Cook as he toured the Mac Pro computer manufacturing facility on Wednesday.""We're looking at that,"" he said in footage streamed by Fox News. Trump also cited South Korean major Samsung as a reason behind his decision to look into tariffs. ""The problem we have is you have Samsung, it's a great company, but it's a competitor of Apple. And it's not fair because we have a trade deal, we made a great trade deal with South Korea. But we have to treat Apple in a somewhat similar basis as we treat Samsung,"" Trump was quoted as saying.In August, Trump praised Cook for ""making a good case"" that tariffs on China will help Samsung gain more as it is based in South Korea and does not need to pay any tariffs. Cook took Trump to various locations at the plant, showcasing how Mac Pro desktops are being manufactured.A worker explained part of the assembly process, and showed the bottom of a computer with the inscription: ""Assembled in the USA"". ""That's what we want,"" Trump was quoted as saying.The US President later tweeted, taking a jibe at House Speaker Nancy Pelosi in his usual style: ""Today I opened a major Apple Manufacturing plant in Texas that will bring high paying jobs back to America. Today Nancy Pelosi closed Congress because she doesn't care about American Workers!."" Before his visit, Apple announced it has started construction of a new $1 billion, 133-acre campus and production of the all-new Mac Pro that it aims to ship to customers starting in December.The new campus, near the already-running Mac Pro production facility, will initially house 5,000 employees, with the capacity to grow to 15,000, and is expected to open in 2022. Mac Pro units are now in production in Austin and will soon ship to customers across the Americas.Apple said it is on track to contribute $350 billion to the US economy between 2018 and 2023, and during that time, will hire an additional 20,000 employees in cities across the country. The current 244,000-square-foot Mac Pro facility employs more than 500 people in a range of roles, including electrical engineers and electronics assemblers, who build each unique unit to customers' specifications.Apple and its manufacturing partners invested over $200 million in the Mac Pro facility in Austin, building out the complex assembly line where the Mac Pro is produced.ALSO READ | India-UK experts begin largest study on babies with brain injury in IndiaALSO READ | UN chief spotlights partnership to fight terrorism"
6b63d385967401e811e3b348dbb1b3ae,"Japanese fighter jet disappears over Sea of JapanA Japan Air Self-Defense Force (JASDF) F15 fighter jet disappeared during training over the Sea of Japan on Monday, the JASDF has said. The jet lost radar contact after taking off from the Komatsu Air Base in the central Japanese prefecture of Ishikawa, Xinhua news agency reported, citing the JASDF.The fighter disappeared on Monday evening when it was conducting training with a crew of two aboard over the Sea of Japan about 5 km west-northwest of the base, according to a Ministry of Defense source.The Kanazawa Coast Guard Office in Ishikawa Prefecture said it received a call about the same time that a red glow off the coast of Kaga near the airbase was reported.The JASDF said it found some floating objects in the area where the plane went off radar during its search and rescue operation.The rescue team has found what appears to be missing people aboard the fighter on the Sea of Japan but the number of people found and their conditions cannot be confirmed at this point, according to the defense ministry.The missing fighter belonged to a squadron that functions as enemy aircraft in tactical flight training, according to the JASDF.Also Read | 2 IndiGo planes avert mid-air collision over Bengaluru airport, DGCA to probe matter"
83fc707463160b8657d9f96555cf065d,"Trump impeachment: Next round of public hearings announcedThe US House Intelligence Committee Chairman Adam Schiff has unveiled the schedule for public hearings of eight more witnesses as part of the impeachment inquiry into President Donald Trump over his dealings with Ukraine. Schiff, a California Democrat, announced on Twitter on Tuesday that the testimonies of the eight witnesses, all of whom had testified previously behind closed doors on Capitol Hill, will be held over three days next week, Xinhua reported.Specifically, Jennifer Williams, a special adviser to Vice President Mike Pence on Europe and Russia, and Alexander Vindman, a Ukraine expert at the National Security Council, will testify Tuesday morning. Kurt Volker, the former US special envoy to Ukraine, and Tim Morrison, a National Security Council aide, will appear on Tuesday afternoon.The lawmakers will hear the narration of events from US Ambassador to the European Union Gordon Sondland on Wednesday morning, and from Laura Cooper, a Deputy Assistant Secretary of Defense, as well as David Hale, the Undersecretary of State for Political Affairs, in the afternoon. Former White House Russia expert Fiona Hill will testify on November 21.As has been announced by Schiff, William Taylor, Charge d'Affairs of the US Embassy in Ukraine, and George Kent, deputy assistant secretary of State for European and Eurasian Affairs, are scheduled to testify publicly on Wednesday. Former U.S. Ambassador Marie Yovanovitch's public hearing is slated for Friday.Among the witnesses who will show up next week, Morrison, Volker and Hale were requested by Republicans, who were given the right to call witnesses by a resolution passed in the Democratic-controlled House in October. The Republican-proposed witnesses, however, have to be signed off by Democrats, according to the rules set in the resolution.The Democrats have rejected Republicans' request for the whistleblower -- whose revelation of the Ukraine controversy triggered House Democrats' ongoing impeachment effort -- and former Vice President Joe Biden's son Hunter -- against whom Trump pursues an anti-corruption investigation from the Ukrainian government -- to testify.Democrats on the House Intelligence Committee said in a statement that they ""accepted all of the Minority requests that are within the scope of the impeachment inquiry"".ALSO READ | Donald Trump Impeachment: What you need to knowALSO READ | Trump to celebrate Diwali at White House on Thursday"
17573fadda4d74c22769b88fd8472357,"Hong Kong Virologist, who fled to US, accuses China of covering-up COVID-19 spread A Hong Kong-based virologist has claimed that China knew about the deadly novel coronavirus well before it claimed it did. In an interview to US-based Fox News published on Friday, Dr Li-Meng Yan, who has specialised in virology and immunology at Hong Kong School of Public Health, claimed Chinese authorities knew about the deadly virus in December last year, but hushed it up. She said that China likely had an obligation to tell the world, given their status as a World Health Organisation (WHO) reference laboratory specialising in influenza viruses and pandemics, especially as the virus began spreading in the early days of 2020.She added that her supervisors, renowned as some of the top experts in the field, also ignored research she was doing at the onset of the pandemic that she believes could have saved lives.Yan, who said she was one of the first scientists in the world to study COVID-19, was allegedly asked by her supervisor at the University/WHO reference lab, Dr Leo Poon, last year to look into the odd cluster of SARS-like cases coming out of mainland China at the end of December 2019.""The Chinese government refused to let overseas experts, including ones in Hong Kong to do research in China,"" she said. Yan said very soon she and her colleagues across China discussed the peculiar virus but that she soon noted a sharp shift in tone. Doctors and researchers who had been openly discussing the virus suddenly clammed up. Those from the city of Wuhan--which later would become the hub of the outbreak -- went silent and others were warned not to ask them details.The doctors said, ominously, ""We cannot talk about it, but we need to wear masks,'"" Yan said. The numbers of human-to-human transmission cases then began to grow exponentially, according to her sources.Yan made the decision to leave. She packed her bags, sneaked past the censors and video cameras on campus, and boarded a Cathay Pacific flight to the United States, on April 28. She had her passport and her purse and was about to leave all of her loved ones behind. If she was caught, she knew she could be thrown in jail -- or, worse, rendered one of the ""disappeared"".Yan believes her life is still in danger. She fears she can never go back to her home and lives with the hard truth that she will likely never see her friends or family there again. Still, she said, the risk is worth it. ""The reason I came to the US is because I deliver the message of the truth of COVID,"" she told Fox News from an undisclosed location. She added that if she tried to tell her story in China, she ""will be disappeared and Killed"".Yan, now in hiding, claims that the government in the country where she was born is trying to shred her reputation and accuses""government goons"" of choreographing a cyber-attack against her in hopes of keeping her quiet.She divulged to the media that the Hong Kong government swarmed her hometown of Qingdao and that agents ripped apart her tiny apartment and questioned her parents. When she contacted her parents, they pleaded with her to come home, and told her that she did not know what she was talking about, and begged her to give up the fight.   Meanwhile, the University of Hong Kong has also taken down her page and apparently revoked access to her online portals and e-mails, even after she says that she was on an approved annual leave.In a statement to Fox News, a school spokesperson said that Yan is not currently an employee. "
d71223647e1e0fb9a42693a450f82e31,"Pak court issues notice to Imran Khan in Shahbaz's defamation caseA Pakistani court has issued a notice to Prime Minister Imran Khan in a defamation case filed by PML-N president Shahbaz Sharif seeking early hearing of his suit against the Pakistan Tehreek-e-Insaf (PTI) chairman, pending for three years. Prime Minister Khan in April 2017 alleged that Shahbaz offered him USD 61 million through a “common friend” to withdraw the Panama Papers case in the Supreme Court against 70-year-old former prime minister and his elder brother Nawaz Sharif.Sharif, who is currently in London for treatment, is the supremo of the Pakistan Muslim League-Nawaz (PML-N). He was disqualified as prime minister in 2017 by the Supreme Court in 2017 in the Panama Papers case.Three corruption cases - Avenfield properties, Flagship investment and Al-Azizia steel mills - were registered against the Sharif family by the anti-graft body in 2017 following a judgment by the Supreme Court that disqualified him.However, Khan did not name the person who offered him USD 61 million on behalf of the Leader of Opposition in the National Assembly Shahbaz.Lahore's Additional District and Sessions Court on Friday took up Shahbaz’s application for early hearing on June 10 in which he pleaded that (Prime Minister) Khan failed to file a written reply for the last three years causing no substantial proceedings in the case.“In total 60 hearings in this case, Khan’s lawyer sought adjournment on 33 occasions. In the last hearing, the court was told that lead counsel advisor to Khan, Babar Awan could not travel from Islamabad to Lahore due to COVID-19 and the court adjourned hearing for June 22,” a counsel for Shahbaz told the court.Under the law, he said Awan cannot appear before the court to defend PM Khan since he has become his advisor.In his petition, Shahbaz requested the court to issue a decree for recovery of USD 61 million as compensation for the publication of defamatory content in his favour for causing great damage to his reputation in the public.After hearing the arguments, Additional District & Sessions Judge Sohail Anjum issued notice to Prime Minister Khan for June 10 to submit a written reply.Talking to the media after the court issued notice to Prime Minister Khan, PML-N spokesperson Marriyum Auranzeb said: “Imran will no longer qualify on Article 62, 63 of the Constitution if he fails to submit a response in the Rs10bn defamation case. I challenge Imran Khan to answer in court over his allegation of Rs10bn hush money offered by Shehbaz Sharif to him.”She said if on Jun 10 Imran fails to submit an answer in the court he will be “officially stamped” as a ""liar"" and will no longer be morally eligible to hold the office of a member of the National Assembly and the Prime Minister of Pakistan.“Does a liar, incompetent and unqualified person deserve to be the leader of the Pakistani nation,” she asked.Auranzeb further said Imran has been an absconder in this case for the past three years, and has delayed proceedings 33 times.“Similarly, for the last six years he had been an absconder from the foreign funding case and for the past two years over the 23 secret accounts case,” she lamented."
