id,Article
938f2e9d540a34aebf2822457ac4161b,"जम्मू कश्मीर के पुलिस महानिदेशक (डीजीपी) दिलबाग सिंह ने मंगलवार को कहा कि जम्मू कश्मीर की सुरक्षा स्थिति पहले की तुलना में काफी बेहतर है और आतंकवादियों को कम से कम समय में ‘ढेर’ किया जा रहा है। उन्होंने कहा कि पाकिस्तान में आतंकवादी समूह और उनके आका जम्मू कश्मीर के शांतिपूर्ण माहौल से परेशान हैं, जो सीमा पार से हथियारों की तस्करी और स्थानीय उपद्रवी तत्वों के बदले पाकिस्तानी आतंकवादियों के इस्तेमाल के प्रयासों से स्पष्ट है। डीजीपी ने सांबा जिले के पल्ली गांव में संवाददाताओं से कहा, ‘सुरक्षा की स्थिति पहले की तुलना में कहीं बेहतर है और दैनिक आधार पर आतंकवाद विरोधी अभियान सफलतापूर्वक चलाए जा रहे हैं। इसमें कोई शक नहीं है कि आतंकी तत्व अपनी हरकतें कर रहे हैं, लेकिन ऐसे हमलों में शामिल लोगों की पहचान की जा रही है और उन्हें जल्द ही ढेर कर दिया जा रहा है।’ उपराज्यपाल मनोज सिन्हा ने पुलिस प्रमुख के साथ व्यवस्थाओं का जायजा लेने के लिए पल्ली पंचायत का दौरा किया जहां 24 अप्रैल को राष्ट्रीय पंचायत दिवस पर प्रधानमंत्री नरेंद्र मोदी का दौरा होगा। दक्षिण कश्मीर के पुलवामा जिले में रेलवे सुरक्षा बल (आरपीएफ) के एक जवान की हालिया हत्या सहित आतंकवादी हमलों में हाल में तेजी आने के बारे में पूछे जाने पर उन्होंने कहा इनके पीछे मूल रूप से लश्कर-ए-तैयबा के सहयोगी संगठन हैं जो सीमा पार अपने आकाओं के निर्देश पर ऐसी गतिविधियों में लिप्त हैं। डीजीपी ने कहा कि आरपीएफ कर्मी पर सोमवार को हुए हमले के संबंध में पुलिस को ‘ठोस सुराग’ मिल गया है और घटना में शामिल लोगों को जल्द ही न्याय के कटघरे में लाया जाएगा। उन्होंने श्रीनगर में सीआरपीएफ के दस्ते पर हमले में शामिल दो पाकिस्तानी आतंकवादियों को मार गिराने का जिक्र किया और कहा, ‘जब स्थानीय उपद्रवी तत्व विफल हो जाते हैं, तो उनकी जगह लेने पाकिस्तानी आतंकवादी आ जाते हैं, जिन्हें (कहीं आने जाने के लिए) नकली आधार कार्ड मुहैया कराए जाते हैं। दोनों आतंकवादियों को सीआरपीएफ जवानों पर हमला करने के बाद सात दिनों के भीतर ढेर कर दिया गया।’ यह पूछे जाने पर कि क्या आतंकवादी 30 जून से शुरू होने वाली अमरनाथ यात्रा से पहले डर का माहौल बनाना चाहते हैं, सिंह ने कहा, ‘वार्षिक तीर्थयात्रा को सफल बनाने के लिए सभी आवश्यक तैयारी की जा रही है।’ उत्तरी कश्मीर के कुपवाड़ा जिले से मंगलवार सुबह हथियारों और गोला-बारूद की एक खेप की बरामदगी पर, डीजीपी ने कहा कि पाकिस्तान हथियारों की तस्करी करने की कोशिश कर रहा है, लेकिन जम्मू कश्मीर दोनों संभागों में सुरक्षा बलों द्वारा ऐसे कई प्रयासों को विफल कर दिया गया।"
8cb456a4f4ca0c186ea54a7bb8a4d7b0,"लखनऊ: समाजवादी पार्टी (सपा) ने तीन विवादास्पद कृषि कानूनों को वापस लिए जाने की केंद्र की घोषणा को लेकर सत्तारूढ़ भारतीय जनता पार्टी (भाजपा) की मंशा पर संशय जाहिर करते हुए रविवार को कहा कि भाजपा का दिल साफ नहीं है और वह उत्तर प्रदेश में 2022 में होने वाले विधानसभा चुनावों के बाद इस संबंध में फिर से विधेयक लाएगी। सपा ने अपने इस दावे को बल देने के लिए राजस्थान के राज्यपाल कलराज मिश्र और उन्नाव से सांसद एवं भाजपा नेता साक्षी महाराज के बयानों का हवाला दिया।सपा ने अपने आधिकारिक ट्विटर हैंडल से ट्वीट किया, ‘‘साफ नहीं इनका दिल, चुनाव बाद फिर लाएंगे बिल (विधेयक)।'' उसने कहा कि मिश्र और साक्षी महाराज ने कहा है कि ‘‘भाजपा सरकार फिर से विधेयक ला सकती है।’’ सपा ने कहा, ''किसानों से झूठी माफी मांगने वालों की यह सच्चाई है। किसान 2022 में बदलाव लाएंगे।''सपा ने अपने ट्वीट में एक समाचार पत्र में छपा मिश्र का एक बयान संलग्न किया है, जिसमें राजस्थान के राज्यपाल ने कृषि कानून पर कहा है कि यह समय अनुकूल नहीं है और प्रधानमंत्री नरेंद्र मोदी ने कृषि कानून इसी वजह से वापस लेने का फैसला किया है। मिश्र ने कहा, ''अगर आगे जरूरत पड़ी तो किसान विधेयक फ‍िर लाया जाएगा।'' सपा ने इस ट्वीट में साक्षी महराज का भी एक बयान संलग्‍न किया है, जिसमें उन्होंने कहा है, ''विधेयक तो बनते-बिगड़ते रहते हैं, फिर वापस आ जाएंगे, दोबारा बन जाएंगे, कोई देर नहीं लगती।''साक्षी महाराज ने शुक्रवार को उन्नाव में पत्रकारों से कहा था, ‘‘मैं मोदी जी को धन्यवाद दूंगा कि उन्होंने बड़ा दिल दिखाया और विधेयक के बजाय राष्‍ट्र को चुना। जिनके इरादे गलत थे, जिन्होंने ‘पाकिस्तान जिंदाबाद’ और ‘खालिस्तान जिंदाबाद’ के नारे लगाए, उन्हें करारा जवाब मिला है।'' उन्होंने यह भी कहा कि उत्तर प्रदेश विधानसभा चुनाव 2022 और विधेयकों को निरस्त करने की घोषणा के बीच कोई संबंध नहीं है।"
3f4bb18135ecf197d1cec41202741c11,"नई दिल्ली। भारत ने अपनी सैन्य शक्ति में इजाफा करते हुए बुधवार को सतह से सतह पर प्रहार करने वाली बैलिस्टिक मिसाइल अग्नि-5 मिसाइल का सफलतापूर्वक परीक्षण-प्रक्षेपण किया जो अत्यंत सटीकता के साथ 5,000 किलोमीटर तक के लक्ष्य पर निशाना साध सकती है। अधिकारियों ने बताया कि ओडिशा में एपीजे अब्दुल कलाम द्वीप से देर शाम करीब 7:50 बजे परीक्षण किया गया। मिसाइल अपने साथ परमाणु हथियार भी ले जाने में सक्षम है। रक्षा मंत्रालय ने एक संक्षिप्त बयान में कहा, ‘अग्नि-5 का सफल परीक्षण भारत की उस प्रामाणिक न्यूनतम प्रतिरोध वाली नीति के अनुरूप है जो ‘पहले उपयोग नहीं’ की प्रतिबद्धता को रेखांकित करती है।’ इस मिसाइल का वजन लगभग 50000 किलो है और लंबाई 17 मीटर से ज्यादा है, मिसाइल अपने साथ लगभग 1500 किलो के परमाणु हथियार ले जाने में सक्षम है। इस मिसाइल को विकसित करने में भारत ने मुख्य तौर पर इसके इंजन की तकनीक पर विशेष ध्यान दिया है और इंजन में थ्री स्टेज सॉलिड फ्यूल का इस्तेमाल होता है। Agni-5 अंतरमहाद्वीपीय बैलिस्टिक मिसाइल परियोजना पर काम एक दशक से अधिक समय पहले शुरू हुआ था। परियोजना की जानकारी रखने वाले लोगों ने कहा कि यह मिसाइल का पहला यूजर ट्रायल है जिसकी जद में चीन का सुदूर उत्तरी हिस्सा आ सकता है। रक्षा अनुसंधान और विकास संगठन (DRDO) द्वारा निर्मित मिसाइल का सफल परीक्षण ऐसे समय में किया गया है जब भारत की पूर्वी लद्दाख में चीन के साथ सीमा पर गतिरोध की स्थिति बनी हुई है। मिसाइल का पहला परीक्षण अप्रैल 2012 में किया गया था, वहीं पिछला परीक्षण करीब 3 साल पहले किया गया था।मंत्रालय ने कहा, ‘मिसाइल, जिसमें तीन स्तरीय ठोस ईंधन वाले इंजन का इस्तेमाल किया जाता है, में 5,000 किलोमीटर तक के लक्ष्यों पर निशाना साधने की क्षमता है।’ उक्त लोगों ने कहा कि मिसाइल के सफल परीक्षण से स्ट्रेटेजिक फोर्स कमांड में इसके शामिल होने का रास्ता साफ हो गया है जो भारत की सामरिक परिसंपत्तियों की देखभाल करती है। अग्नि-1 से 4 मिसाइलों में 700 से लेकर 3,500 किलोमीटर तक प्रहार की क्षमता है और उन्हें पहले ही तैनात कर दिया गया है। अग्नि-5 परियोजना का उद्देश्य चीन के खिलाफ भारत की परमाणु प्रतिरोधक क्षमता को बढ़ाना है जिसके पास डोंगफेंग-41 जैसी मिसाइलें हैं जिनकी क्षमता 12,000 से 15,000 किलोमीटर तक प्रहार करने की है।Agni-5 मिसाइल में 3 स्टेज के रॉकेट बूस्टर लगे हैं जो इंजन को बहुत शक्तिशाली बनाते हैं। यह मिसाइल आवाज की गति से 24 गुना अधिक स्पीड से वार कर सकती है यानि हर सेकेंड में यह 8 किलोमीटर से ज्यादा की दूरी तय करती है।"
7e79c21881a1391dc51323d1bc284139,चमोली: जल प्रलय ने उत्तराखंड के चमोली में जो विध्वंस किया उसकी तस्वीरें बेहद भयावह हैं। ग्लेशियर टूटने से आया सैलाब गुजर चुका है और अब रेसक्यू किया जा रहा है। चमोली हादसे को लेकर राज्य के मुख्यमंत्री त्रिवेंद्र सिंह रावत ने बयान दिया है जिसमें उन्होंने बताया है कि सैलाब के बाद अब तक 203 लोग लापता है जिनकी तलाश लगातार जारी है। उन्होंने बताया कि सबसे बड़ा ऑपरेशन तपोवन पावर प्रोजेक्ट की टनल में चल रहा है जिसमें 30 से 40 मजदूर फंसे हैं। टनल 70 से 80 मीटर तक साफ हो चुकी है। सेना की इंजीनियर्स कोर टीम की मेहनत से टनल का मुंह खोला गया है। लेकिन दलदल और मलबा सबसे बड़ा चैलेंज है।बता दें कि उत्तराखंड के चमोली जिले की ऋषिगंगा घाटी में रविवार को अचानक आई विकराल बाढ से दो पनबिजली परियोजनाओं में काम कर रहे 203 लोग लापता हो गए।26 घंटे पहले चमोली में जल प्रलय आया था सबसे बड़ी तबाही जहां हुई है वो है एनटीपीसी तपोवन प्रोजेक्ट। चमोली से टूटे ग्लेशियर ने ऋषिगंगा पावर प्रोजेक्ट के बाद अपना शिकार एनटीपीसी तपोवन प्रोजेक्ट को ही बनाया था। यहां 30 से ज्यादा मज़दूर अब भी इस टनल में फंस हुए हैं। मलबा टनल के काफी अंदर जा घुसा है और लगातार जेसीबी से मलबे को हटाया जा रहा है।
111536ea8bc8d55a06103046e4574d1a,"नई दिल्ली। भारत में नए वर्ष 2021 की शुरुआत हो चुकी है लेकिन पिछले वर्ष में फैली कोरोना महामारी नए वर्ष में भी पीछा नहीं छोड़ रही है और देशभर से नए कोरोना मामले सामने आ रहे हैं। हालांकि नए वर्ष के पहले दिन केंद्रीय स्वास्थ्य मंत्रालय की तरफ से जारी हुए कोरोना आंकड़ों के मुताबिक कोरोना के नए मामलों में कमी बरकरार है और कोरोना की वजह से होने वाली मौतों के आंकड़े में भी गिरावट देखी जा रही है। स्वास्थ्य मंत्रालय के मुताबिक पिछले 24 घंटों के दौरान देशभर में कोरोना वायरस के 20035 नए मामले देखने को मिले हैं और अब देश में कुल कोरोना मामलों का आंकड़ा बढ़कर 10286709 तक पहुंच गया है।हालांकि कुल कोरोना मामलों में 9883461 लोग ऐसे हैं जो पूरी तरह से ठीक हो चुके हैं और पिछले 24 घंटों के दौरान भी देश में 23181 लोग ठीक हुए हैं। अब देश में कोरोना के एक्टिव मामले घटकर सिर्फ 254254 रह गए हैं, पिछले 24 घंटों के दौरान भी देश में कोरोना के एक्टिव मामलों में 3402 की कमी आई है।देश में कोरोना से होने वाली मौतों के आंकड़े में भी पहले के मुकाबले कुछ कमी आई है। केंद्रीय स्वास्थ्य मंत्रालय की तरफ से जारी किए गए आंकड़ों के मुताबिक पिछले 24 घंटों के दौरान देशभर में कोरोना की वजह से 256 लोगों की जान गई है और अबतक कोरोना की वजह से देश में कुल 148994 लोगों की मृत्यु हो चुकी है।वैश्विक स्तर पर कोरोना वायरस के मामलों की बात करें तो दुनियाभर में कुल मामलों का आंकड़ा बढ़कर 8.38 करोड़ के पार पहुंच गया है, अबतक दुनियाभर में कोरोना वायरस की वजह से 18.25 लाख से ज्यादा लोगों की मौत हो चुकी है। हालांकि पूरी दुनिया में 5.93 करोड़ से ज्यादा लोग कोरोना वायरस से ठीक भी हो चुके हैं। दुनियाभर में कोरोना वायरस के सबसे अधिक मामले अमेरिका में हैं जहां पर 2.04 करोड़ से ज्यादा केस सामने आ चुके हैं और 3.54 लाख से ज्यादा लोगों की जान जा चुकी है। इसके बाद भारत का स्थान है और भारत के बाद तीसरे नंबर पर ब्राजील है जहां पर 76.75 लाख मामले सामने आए हैं और 1.94 लाख से ज्यादा लोगों की जान गई है। चौथे नंबर पर रूस है जहां पर 31.59 लाख कोरोना मामले दर्ज किए जा चुके हैं और 57 हजार से ज्यादा लोगों की जान गई है। पांचवें नंबर पर फ्रांस है जहां पर 26.20 लाख मामले आ चुके हैं और 64 हजार से ज्यादा की जान गई है।"
b1779dee8cefe71d161ad05b187790c2,"नई दिल्ली: प्रधानमंत्री नरेंद्र मोदी ने रविवार को वीडियो कॉन्फ्रेंसिंग के जरिए बिहार में एलपीजी पाइपलाइन परियोजना के एक खंड और दो बॉटलिंग संयंत्रों का उद्घाटन किया। इन परियोजनाओं में पारादीप-हल्दिया-दुर्गापुर पाइपलाइन परियोजना का दुर्गापुर-बांका खंड और बांका और चंपारण जिले में दो एलपीजी बॉटलिंग संयंत्र शामिल हैं। प्रधानमंत्री ने इस अवसर पर कहा कि गैस पाइपलाइन परियोजना से बिहार में उर्वरक, बिजली और इस्पात क्षेत्र के उद्योगों को बढावा मिलेगा और सीएनजी आधारित स्वच्छ यातायात प्रणाली का भी लाभ होगा तथा रोजगार के नए अवसर पैदा होंगे। इस मौके पर बिहार के राज्यपाल फागू चौहान, राज्य के मुख्यमंत्री नीतीश कुमार तथा केंद्रीय पेट्रोलियम मंत्री धर्मेंद्र प्रधान भी मौजूद थे। सार्वजनिक क्षेत्र की कंपनी इंडियन ऑयल कॉरपोरेशन (आईओसी) द्वारा निर्मित 193 किलोमीटर की दुर्गापुर-बांका पाइपलाइन खंड पारादीप-हल्दिया-दुर्गापुर पाइपलाइन विस्तार परियोजना का हिस्सा है। प्रधानमंत्री ने 17 फरवरी, 2019 को इसका शिलान्यास किया था। दुर्गापुर-बांका खंड मौजूदा 679 किलोमीटर की पारादीप-हल्दिया-दुर्गापुर एलपीजी पाइपलाइन का बांका में नई एलपीजी बॉटलिंग संयंत्र तक विस्तार है। यह पाइपलाइन पश्चिम बंगाल, झारखंड तथा बिहार से गुजरती है। अभी इस लाइन में एलपीजी को आईओसी की पारादीप और हल्दिया रिफाइनरी की पाइपलाइन में डाला जाता है। इस पूरी परियोजना के पूर्ण होने के बाद यह सुविधा पारादीप आयात टर्मिनल तथा बरौनी रिफाइनरी से भी उपलब्ध होगी। इसके अलावा मोदी ने आईओसी के बांका के एलपीजी बॉटलिंग संयंत्र को भी राष्ट्र को समर्पित किया। इस परियोजना से बिहार व झारखंड की रसोई गैस की मांग को पूरा करने में मदद मिलेगी। इस बॉटलिंग संयंत्र का निर्माण 131.75 करोड़ रुपये के निवेश से किया गया है। यह संयंत्र बिहार के भागलपुर, बांका, जमुई, अररिया, किशनगंज और कटिहार जिलों के अलावा झारखंड के गोड्डा, देवघर, दुमका, साहिबगंज तथा पाकुड़ जिलों की जरूरतों को भी पूरा करेगा। इसके साथ ही पीएम मोदी ने हिंदुस्तान पेट्रोलियम कॉरपोरेशन के पूर्वी चंपारण जिले के हरसिद्धि में 1,20,000 टन सालाना क्षमता के एलपीजी बॉटलिंग संयंत्र का भी उद्घाटन किया। इसका निर्माण 136.4 करोड़ रुपये की लागत से किया गया है। प्रधानमंत्री ने इसका शिलान्यास 10 अप्रैल, 2018 को किया था। बिहार में अक्ट्रबर-नवंबर में विधानसभा चुनाव प्रस्तावित हैं।  /*.jw-reset-text, .jw-reset{line-height: 2em;}*/  .jw-time-tip .jw-time-chapter{display:none;}  if ('' == comscore_jw_loaded || 'undefined' == comscore_jw_loaded || undefined == comscore_jw_loaded) {var comscore_jw_loaded = 1;firstjw = document.getElementsByClassName('jwvidplayer')[0];cs_jw_script = document.createElement('script');cs_jw_script.src = 'https://sb.scorecardresearch.com/internal-c2/plugins/streamingtag_plugin_jwplayer.js';firstjw.parentNode.insertBefore(cs_jw_script, firstjw.nextSibling);  }  var jwconfig_8052688096 = {""file"": ""https://indiatv-vh.akamaihd.net/i/vod/0_4kxcoxqn_,20,21,22,.mp4.csmil/master.m3u8"",""image"": ""https://thumbs.indiatvnews.com/vod/0_4kxcoxqn_big_thumb.jpg"",""title"": ""पीएम मोदी ने बिहार में पेट्रोलियम क्षेत्र से संबंधित तीन परियोजनाओं को राष्ट्र को समर्पित किया"",""height"": ""440px"",""width"": ""100%"",""aspectratio"": ""16:9"",""autostart"": false,""controls"": true,""mute"": false,""volume"": 100,""floating"": false,""sharing"": {""code"": """",""sites"": [""facebook"",""twitter"",""email""]},""stretching"": ""exactfit"",""primary"": ""html5"",""hlshtml"": true,""duration"": 1589,""advertising"": {""client"": ""vast"",""autoplayadsmuted"": true,""skipoffset"": 5,""cuetext"": """",""skipmessage"": ""Skip ad in xx"",""skiptext"": ""SKIP"",""preloadAds"": true,""schedule"": [{""offset"": ""pre"",""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Hindi_Video_Desktop_PreRoll&description_url=http%3A%2F%2Fwww.indiatv.in&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="",""type"": ""linear""},{""offset"": ""50%"",""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Hindi_Video_Desktop_MidRoll&description_url=http%3A%2F%2Fwww.indiatv.in&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator=""},{""offset"": ""post"",""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Hindi_Video_Desktop_PostRoll&description_url=http%3A%2F%2Fwww.indiatv.in&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="",""type"": ""linear""}]}};  var jwvidplayer_8052688096 = '';  jwsetup_8052688096();  function jwsetup_8052688096() {jwvidplayer_8052688096 = jwplayer(""jwvidplayer_8052688096"").setup(jwconfig_8052688096);jwvidplayer_8052688096.on('ready', function () {  ns_.StreamingAnalytics.JWPlayer(jwvidplayer_8052688096, {publisherId: ""20465327"",labelmapping: ""c2=\""20465327\"", c3=\""India TV Hindi\"", c4=\""null\"", c6=\""null\"", ns_st_mp=\""jwplayer\"", ns_st_cl=\""0\"", ns_st_ci=\""0_4kxcoxqn\"", ns_st_pr=\""पीएम मोदी ने बिहार में पेट्रोलियम क्षेत्र से संबंधित तीन परियोजनाओं को राष्ट्र को समर्पित किया\"", ns_st_sn=\""0\"", ns_st_en=\""0\"", ns_st_ep=\""पीएम मोदी ने बिहार में पेट्रोलियम क्षेत्र से संबंधित तीन परियोजनाओं को राष्ट्र को समर्पित किया\"", ns_st_ct=\""null\"", ns_st_ge=\""News\"", ns_st_st=\""पीएम मोदी ने बिहार में पेट्रोलियम क्षेत्र से संबंधित तीन परियोजनाओं को राष्ट्र को समर्पित किया\"", ns_st_ce=\""0\"", ns_st_ia=\""0\"", ns_st_ddt=\""2020-09-13\"", ns_st_tdt=\""2020-09-13\"", ns_st_pu=\""India TV Hindi\"", ns_st_cu=\""https://indiatv-vh.akamaihd.net/i/vod/0_4kxcoxqn_,20,21,22,.mp4.csmil/master.m3u8\"", ns_st_ty=\""video\""""  });});jwvidplayer_8052688096.on('all', function (r) {  if (jwvidplayer_8052688096.getState() == 'error' || jwvidplayer_8052688096.getState() == 'setupError') {jwvidplayer_8052688096.stop();jwvidplayer_8052688096.remove();jwvidplayer_8052688096 = '';jwsetup_8052688096();return;  }});jwvidplayer_8052688096.on('error', function (t) {  jwvidplayer_8052688096.stop();  jwvidplayer_8052688096.remove();  jwvidplayer_8052688096 = '';  jwsetup_8052688096();  return;});jwvidplayer_8052688096.on('mute', function (event) {  ga('send', 'event', 'JW Player Events', 'Errors', event.message);});jwvidplayer_8052688096.on('adPlay', function (event) {  ga('send', 'event', 'JW Player Events', 'Errors', event.message);});jwvidplayer_8052688096.on('adPause', function (event) {  ga('send', 'event', 'JW Player Events', 'Errors', event.message);});jwvidplayer_8052688096.on('pause', function (event) {  ga('send', 'event', 'JW Player Events', 'Errors', event.message);});jwvidplayer_8052688096.on('error', function (event) {  ga('send', 'event', 'JW Player Events', 'Errors', event.message);});jwvidplayer_8052688096.on('adBlock', function (event) {  ga('send', 'event', 'JW Player Events', 'Errors', event.message);});jwvidplayer_8052688096.on('adSkipped', function (event) {  ga('send', 'event', 'JW Player Events', 'Errors', event.message);});  }"
5cb72019bbe4af401608daf1560fad1f,"ओडिशा: कोविड महामारी शुरू होने के करीब दो साल बाद, ओडिशा सरकार ने पुरी शहर में स्थित 12वीं शताब्दी के भगवान जगन्नाथ मंदिर को इस रविवार से श्रद्धालुओं के लिए खोलने का फैसला किया है । जनवरी में महामारी की तीसरी लहर के दौरान नए मामलों में वृद्धि के कारण मंदिर करीब 21 दिनों तक बंद रहा था। उसके बाद 21 फरवरी को मंदिर आम श्रद्धालुओं के लिए खोल दिया गया था। लेकिन यह सोमवार से शनिवार तक ही खुला रहता था। मंदिर रविवार को साफ-सफाई के लिए बंद रहता था। रविवार को मंदिर खोलने का फैसला राज्य में कोविड-19 मामलों की संख्या में आयी कमी को ध्यान में रखते हुए किया गया।स्वास्थ्य विभाग ने कहा कि तटीय राज्य में रविवार को 45 नए मामले सामने आए जो लगभग दो वर्षों में सबसे कम है । संक्रमित लोगों की संख्या बढ़कर 12,87,153 हो गयी है। ओडिशा में अब 627 मरीज उपचाराधीन हैं, जबकि 12,77,357 लोग इस बीमारी से उबर चुके हैं। कोविड मामलों में देश भर में कमी आने और महामारी की स्थिति में सुधार को देखते हुए, श्री जगन्नाथ मंदिर प्रशासन ने रविवार को मंदिर में श्रद्धालुओं को प्रवेश की अनुमति देने का निर्णय लिया है। एक आधिकारिक आदेश में कहा गया है कि मंदिर को बंद करने के बजाय अब रात के समय साफ-सफाई की जाएगी। श्रद्धालुओं पर लगे अधिकतर प्रतिबंध हटा लिए गए हैं, लेकिन कोविड संबंधी उचित व्यवहार जैसे मास्क पहनना, सामाजिक दूरी बनाए रखना और हाथों की सफाई आदि का पालन करना होगा। इनपुट- भाषा"
c79ac166f34e835a0b3560c37de0e28a,"अयोध्या. उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ कल अयोध्या के जाएंगे। सीएम योगी आदित्यनाथ अयोध्या में चल रहे विकास कार्यों की समीक्षा करेंगे। अयोध्या में मुख्यमंत्री दशरथ मेडिकल कॉलेज का निरीक्षण करेंगे और ऑक्सीजन प्लांट को लेकर समीक्षा करेंगे। इतना ही नही मुख्यमंत्री योगी आदित्यनाथ जिले में तीसरी लहर की तैयारियों की समीक्षा भी करेंगे।इसके अलावा सीएम योगी आदित्यनाथ अयोध्या में चल रही विकास योजनाओं का स्थलीय निरीक्षण करेंगे और राम मंदिर निर्माण की प्रगति का भी जायजा लेंगे। वो राष्ट्रपति के कार्यक्रम पर भी जिले के अधिकारियों के साथ चर्चा करेंगे। मुख्यमंत्री योगी आदित्यनाथ करीब 3 घंटे तक अयोध्या में रहेंगे, इस दौरान वो राम लला के दर्शन भी करेंगे।"
acd0249f8c768769e91272af0edd73b0,"अयोध्या: अयोध्या में पारिवारिक विवाद के चलते तीन बच्चों समेत एक ही परिवार के पांच सदस्यों की हत्या कर दी गई। घटना इनायत नगर थाना क्षेत्र के अंतर्गत शनिवार देर रात हुई। खबरों के मुताबिक दंपती के भतीजे पवन का अपने 35 वर्षीय चाचा रमेश के साथ लंबे समय से संपत्ति का विवाद चल रहा था। भतीजा, मृतक दंपत्ति के साथ उसी घर में रहता था।शनिवार की देर रात कथित आरोपी ने अपने चाचा रमेश, उसकी पत्नी ज्योति और दो नाबालिग बेटों और एक बेटी का गला रेत दिया और फरार हो गया। पवन को भागते देख ग्रामीणों ने मृतक के घर पहुंचकर पुलिस को सूचना दी।मौके पर पहुंचे अयोध्या के एसएसपी शैलेश पांडे ने कहा कि प्रारंभिक जांच के अनुसार अपराध के पीछे संपत्ति विवाद का कारण लग रहा है। एसएसपी ने कहा कि सभी शवों को पोस्टमॉर्टम के लिए भेज दिया गया है और आरोपी पवन को गिरफ्तार करने के लिए पुलिस की पांच टीमों का गठन किया गया है।"
fc8d6c9347e28110be2687fc11a0da6d,"बेंगलुरु: कर्नाटक की बीजेपी सरकार ने मंगलवार को विधानसभा में धर्मांतरण रोकथाम बिल पेश कर दिया। बेलगावी में चल रहे विधानसभा के शीतकालीन सत्र में राज्य के गृह मंत्री ए. ज्ञानेन्द्रा ने बिल को पेश किया। हालांकि विधानसभा की बिजनस एडवाइजरी कमिटी के आज के कार्यकलाप में इस बिल का जिक्र नहीं था लेकिन दोपहर के बाद सप्लिमेंट्री एडवाइजरी के जरिये इस बिल को विधानसभा में पेश किया गया। कांग्रेस के नेता और पूर्व CM सिद्धारमैया ने इस पर आपत्ति दर्ज की और कहा कि सरकार की नीयत साफ नहीं है इसीलिए गलत तरीके से इसे पेश किया गया।मुख्य विपक्षी दल कांग्रेस ने कहा, सरकार की नीयत साफ नहीं सिद्धारमैया के आरोपों के जवाब में स्पीकर विश्वेश्वर हेगड़े कागेरी ने कहा कि सोमवार रात तक बिल की कॉपी प्रिंट नहीं हुई थी। सुबह प्रिंट होकर आ गयी इसीलिए एजेंडा में इसे बाद में जोड़ा गया, इस बिल पर बुधवार को विधानसभा में बहस होगी। विपक्षी दल कांग्रेस और JDS ने आरोप लगाया कि सरकार का ये कदम दुर्भावना से ग्रस्त है। बता दें कि कर्नाटक में पिछले दिनों खासकर ईसाई समुदाय पर प्रलोभन देकर या फिर जबरन धर्म परिवर्तन करने के आरोप लगे थे। ईसाई समुदाय के प्रतिनिधियों ने इन सभी आरोपों को बार-बार खारिज किया।कर्नाटक धार्मिक अधिकार संरक्षण बिल 2021 की खास बातें1. धर्मांतरण के लिए किसी भी तरह के प्रलोभन, चाहे वह उपहार के रूप में हो या आर्थिक मदद के तौर पर या फिर किसी और रूप में, की अनुमति नहीं होगी2. धर्मिक संस्थान की और से उनके शैक्षिणिक संस्थानों में नौकरी या मुफ्त शिक्षा के प्रलोभन की इजाजत नहीं।3. किसी और धर्म के खिलाफ दूसरे धर्म का महिमा मंडन करने की मनाही।4. शादी करवाने का वादा या फिर बेहतर जीवन या दैवीय मदद का भरोसा नहीं दिया जा सकता।सजा का प्रावधान1. जनरल केटेगरी वाले शख्स का धर्मान्तरण कराने वाले आरोपी को 3 से 5 साल तक की सज़ा दी जा सकती है। साथ में कम से कम 25 हजार के जुर्माने का प्रावधान। SC /ST, नाबालिग, महिला और मानसिक रूप से कमजोर शख्स का धर्मांतरण कराने वाले आरोपी को 3 साल से 10 साल तक की सजा, साथ ही कम से कम 50 हजार जुर्माना।2. सामूहिक धर्मांतरण के आरोपियों को 3 से 10 साल तक की सजा और 1 लाख रुपये जुर्माना।3. धर्मांतरण के आरोप साबित होने पर दोषी की ओर से पीड़ित को 5 लाख रुपये तक बतौर मुवावजा देने का प्रावधान भी इस बिल में है।4. अगर शादी सिर्फ धर्मांतरण के लिए की गई होगी तो उस शादी को रद्द करने का प्रावधान है।स्वेच्छा से धर्म परिवर्तनअगर कोई शख्स अपनी मर्जी से धर्मान्तरण करना चाहता है तो उसे इसकी सूचना अपने जिले के डीसी कार्यालय को 2 महीने पहले देनी होगी। इसके बाद डीसी इसकी पुलिस जांच कराएंगे और अगर वजह सही पाई गई तो उस शख्स को धर्म बदलने की इजाजत दी जाएगी। जो धर्मगुरू धर्म परिवर्तन करवाएगा उसे DC कार्यालय में 1 महिने पहले इसकी लिखित सूचना देनी होगी।"
